ACTION,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
1,44722,70134,117961,117962,126930,134095,147818,118474,118475
1,20272,66827,117910,117911,117884,117885,117913,117887,117888
1,32379,57580,118169,118170,118450,118636,131394,118638,118639
1,95529,7539,117961,118343,119987,117905,117906,290919,117908
1,71155,994,117961,118300,120312,120516,123107,120518,120519
1,81472,21837,117961,118327,118507,118890,311441,118398,118892
1,23921,4308,117961,118343,118833,118834,309123,118424,118836
1,41594,50043,117961,118327,118929,124810,137809,249618,124812
1,40519,1954,117961,117962,118501,118502,130777,118504,118505
1,42382,56763,118219,118220,117884,117899,117899,19721,117900
1,81364,2931,117961,118343,118700,118784,117906,290919,118786
1,38470,70075,118023,118024,117895,117885,117955,117887,117888
1,79453,49384,117961,118343,118609,118728,301534,118295,118730
1,45790,25254,117961,118327,120299,121122,121788,118612,121124
1,41569,5238,119596,119597,118053,118207,174445,270488,118209
1,34832,2074,118441,118442,118378,118054,118443,117887,118055
1,75834,8375,119691,119692,118635,174391,117906,119695,174393
1,45624,5196,117961,118052,118053,118636,197472,118638,118639
1,26387,17790,117961,118225,119924,117905,117906,290919,117908
1,43277,72192,117902,117903,120283,118863,142453,118398,118865
1,71226,71189,117961,118386,121883,119962,168365,118205,119964
1,32270,5317,117961,118300,118825,120344,152816,118424,120346
1,0,87908,117961,118413,120370,118784,117906,290919,118786
1,79487,7504,117961,118300,118783,117905,117906,290919,117908
1,33032,5504,117961,118300,118514,118321,240983,290919,118322
1,80707,5604,117961,118343,119598,118958,159709,118960,118961
1,32270,5292,118290,118291,119837,118293,118294,118295,118296
1,77177,7460,117961,118300,118783,118784,147114,290919,118786
1,7543,71899,118990,118991,118992,135123,292871,120302,135125
1,79092,5518,117961,118300,118514,118259,132715,290919,118261
1,74906,17713,117961,118225,120663,124194,127527,118363,124196
1,90379,7369,117961,118386,118896,118321,117906,290919,118322
1,3853,1840,117961,118343,118514,117905,117906,290919,117908
1,77993,55268,91261,118026,119507,118321,117906,290919,118322
1,43439,32457,117961,118327,118320,117905,117906,290919,117908
1,80718,2270,117961,118413,120584,120773,118959,118960,120774
1,25231,50117,117961,118327,118507,118863,122008,118398,118865
1,81350,2407,117961,118446,120317,118321,245058,290919,118322
1,71355,7460,117961,118300,118783,118784,147114,290919,118786
1,79092,2373,117961,117962,118501,118685,250291,308574,118687
1,34313,14674,11146,118491,117920,118568,163031,19721,118570
0,710,858,117961,118327,118529,118777,279443,308574,118779
1,34498,3651,119062,119091,123125,124152,300136,118424,124154
1,23736,79116,118169,118170,118042,118043,129174,270488,118046
1,73815,28264,118315,118316,120764,123651,306024,118467,123652
1,16145,1443,117961,118343,120722,117905,117906,290919,117908
1,75078,36051,117961,118386,121668,118685,120316,308574,118687
1,79228,79402,117983,117984,117878,117879,117879,19721,117880
1,17825,2327,117961,118300,119195,128230,302830,4673,128231
1,23990,124899,117961,118327,120171,118054,118054,117887,118055
1,16443,3526,117961,118225,120323,122849,122849,119095,122850
1,79941,25558,118990,118991,118992,307024,311622,118331,118332
1,38719,50222,118079,118080,117878,117879,118177,19721,117880
0,83263,5409,117961,118343,119993,118321,117906,290919,118322
1,25284,1482,117961,117962,118450,118841,128747,118643,118843
1,79936,123605,118658,118659,123606,118784,123607,290919,118786
1,3069,1411,117902,117903,118437,122129,305057,121916,122131
1,391,58458,117926,118266,117941,117885,117913,117887,117888
0,38738,19642,117961,118413,118481,118321,117906,290919,118322
0,19751,16756,119062,130600,139677,118321,290919,290919,118322
1,34294,6876,117961,118300,125178,120632,144332,118131,120634
1,1020,1949,117918,117919,117920,118568,125937,19721,118570
1,31352,55195,126918,126919,118042,118043,118043,270488,118046
1,75901,2837,118887,118888,118631,118422,163805,118424,118425
1,32621,17235,118212,119836,119837,118368,140424,117887,118486
1,80027,7398,117961,118225,119924,118321,117906,290919,118322
1,45790,19857,117929,117940,117941,117885,117913,117887,117888
1,20298,46788,117929,117940,117920,118568,163031,19721,118570
1,40865,7491,117961,118300,119195,117905,117906,290919,117908
1,25546,16371,117961,118446,118684,118321,117906,290919,118322
1,26389,2610,117961,118327,121979,118321,117906,290919,118322
1,79823,18046,117961,118300,118783,118321,117906,290919,118322
1,39932,2819,117961,118300,120410,118321,117906,290919,118322
1,919,1397,117961,118300,120722,118784,117906,290919,118786
1,110567,7346,117961,118343,123125,118259,117906,290919,118261
1,4675,4468,117961,118413,119968,118784,147114,290919,118786
1,1020,8606,117902,118041,118575,119949,131270,290919,119951
1,20312,770,117961,118300,119181,128230,302830,4673,128231
1,36463,7684,118573,118574,118623,118995,129731,292795,118997
1,3853,2270,117961,118413,277693,118451,130134,118453,118454
1,81261,5496,91261,118026,118202,117905,117906,290919,117908
1,31996,49961,117961,118225,118403,118321,117906,290919,118322
1,7543,8607,117961,118225,118403,118747,130134,118453,118749
1,91819,25396,118602,118603,117941,117899,118568,19721,117900
1,1023,2061,117961,118327,120383,118641,306399,118643,118644
1,18418,125466,117902,117903,120171,118863,165046,118398,118865
1,22682,169,117961,118413,121639,118321,117906,290919,118322
1,35528,51375,118212,118213,118684,119065,215972,118667,119067
1,25269,5649,117961,118446,118684,118760,118761,118762,118763
1,79543,28266,118315,118463,118522,131252,131253,124487,131254
1,42093,51145,118595,118596,81476,118422,149098,118424,118425
1,34026,7370,117961,118413,118481,117905,117906,290919,117908
1,6977,18181,117961,118343,118514,118321,117906,290919,118322
1,3130,3253,117961,118446,120317,208126,133698,124487,208127
1,73144,16698,118595,118596,118597,118834,282017,118424,118836
1,25740,18450,117961,118052,118821,118784,117906,290919,118786
1,75078,17465,91261,118026,118202,118278,118260,290919,118279
1,33166,7339,117961,118300,118360,124194,130884,118363,124196
1,38704,33774,118212,118580,117895,117896,117897,117887,117898
1,78422,15894,117961,118052,120304,307024,311622,118331,118332
1,25287,71189,117961,118386,121883,118318,168365,118205,118319
1,75872,23347,117961,118052,119408,118685,279443,308574,118687
1,37734,12240,118090,118091,119424,179731,133533,117887,117973
1,20271,60181,117916,118011,117884,117885,117913,117887,117888
1,45828,55896,118074,23779,131868,119192,119192,119184,119194
1,43906,7424,5110,117954,117878,133111,306530,118870,133113
1,74883,1755,117961,117962,119223,150752,137949,118643,150754
1,971,49535,117961,118343,118833,118834,127160,118424,118836
1,72001,50806,117961,118446,119961,118278,117906,290919,118279
1,15360,6047,117961,118413,120370,118777,279443,308574,118779
1,38205,58078,118185,31010,117884,117879,117886,19721,117880
1,6977,4566,119062,119091,118992,179731,117906,117887,117973
0,34714,2017,117961,118052,121645,118054,118054,117887,118055
1,23096,17420,118212,118213,118042,118043,174445,270488,118046
1,33155,311696,117902,117903,118507,120990,120991,118398,120992
1,4675,7084,117961,118386,121961,118321,117906,290919,118322
1,80868,7679,118573,118574,135245,259173,126238,292795,118943
1,45408,28241,119170,119171,118522,129229,200658,119788,129231
1,38704,24708,117916,118011,118599,179731,164223,117887,117973
1,17249,2395,117961,118300,123055,118728,301534,118295,118730
0,38718,50488,118079,118080,117878,117879,118177,19721,117880
1,23921,2898,118887,118888,119031,118980,202550,118295,118982
1,6692,8028,117902,117903,124948,117905,117906,290919,117908
1,4675,3032,118212,118213,123201,117905,125206,290919,117908
1,42085,48938,118169,118170,118042,118043,297838,270488,118046
1,4675,22818,117961,118386,120361,118784,147114,290919,118786
1,81297,74967,117961,117962,117904,118368,118368,117887,118486
1,42085,49425,117961,118343,119598,118422,300136,118424,118425
1,42769,10387,118349,118350,117895,118568,281735,19721,118570
1,80151,252252,117902,117903,118437,122129,305057,121916,122131
1,77181,18686,117961,118386,128823,118784,118785,290919,118786
0,23968,14862,117961,118225,118403,118980,301534,118295,118982
1,74431,7424,5110,117954,122672,118777,306530,308574,118779
1,70302,15459,118169,118170,118575,117946,125297,292795,117948
1,23921,4837,117961,118300,120026,118054,119601,117887,118055
1,834,17828,117961,118300,118514,128230,302830,4673,128231
1,39883,7411,117961,118386,118746,118747,130134,118453,118749
1,90525,153289,117961,118327,121694,122645,159701,119221,122647
1,917,4511,117961,118300,119181,117905,290919,290919,117908
1,45019,16566,117961,118327,120559,120618,304465,118643,120619
1,42479,17992,117916,118011,118810,119323,165698,19793,119325
1,74592,4571,117961,118225,119924,118685,279443,308574,118687
1,100976,5697,117961,118386,118692,117905,240983,290919,117908
1,80566,743,117961,118343,118437,118321,117906,290919,118322
1,29956,3692,117961,118413,126229,128230,302830,4673,128231
1,18418,15887,117961,118052,120356,126516,300136,118612,126518
1,43877,50570,118079,118080,117878,117879,304519,19721,117880
1,16264,88570,117961,118413,120370,118321,117906,290919,118322
1,20226,17560,118752,118753,117945,280788,280788,292795,119082
1,838,1915,117961,118300,119181,149228,149229,118643,149230
1,91819,14695,118602,118603,117941,117899,117899,19721,117900
1,23127,4588,117961,118225,118403,117905,117906,290919,117908
1,7543,1116,117961,118343,123454,118321,117906,290919,118322
1,16801,16802,117961,118225,120535,127589,311867,118478,127590
1,33111,1553,117961,118225,123173,119093,120324,119095,119096
1,38719,56680,118079,118080,117878,117879,117913,19721,117880
1,72998,7460,117961,118300,118783,118784,147114,290919,118786
1,39323,58703,117929,117940,117941,117879,281735,19721,117880
1,78886,53091,119134,119135,118395,118396,300044,118398,118399
1,4675,55805,117961,118343,118856,118784,121926,290919,118786
1,16512,310697,117961,118343,118856,117905,240983,290919,117908
1,27356,17326,117961,118386,118692,118259,132715,290919,118261
1,1020,123310,117961,118386,118317,118784,117906,290919,118786
1,80022,57538,121005,121006,117945,117946,142221,292795,117948
1,25993,51375,118212,118213,118684,119065,215972,118667,119067
1,27714,1080,117961,118327,118378,120952,120953,118453,120954
1,80978,2781,117961,118300,118783,118451,130134,118453,118454
1,74283,91342,117961,118327,118933,307024,311622,118331,118332
1,23181,57798,117876,117877,118810,119323,300913,19793,119325
1,32270,46459,117943,117944,117945,118274,180251,292795,118276
0,40420,31577,11146,118491,117941,117879,117886,19721,117880
1,42093,2908,117961,118343,118979,120344,129564,118424,120346
1,42985,49850,117961,118413,122007,132671,118260,290919,132673
1,79361,3875,117961,118327,120318,118321,117906,290919,118322
1,28149,28246,118315,118463,123089,118784,130219,290919,118786
1,23964,4886,117961,118343,118979,118422,155142,118424,118425
1,278393,51243,117961,118300,123055,120344,134311,118424,120346
1,44269,7647,117961,118300,119181,118321,117906,290919,118322
1,59756,4757,118212,118213,118458,119849,290535,118638,119851
1,3853,111685,117961,118225,125139,122297,301475,118331,118899
1,5893,1958,118550,118551,118378,118054,118443,117887,118055
1,75078,87700,118315,118463,118464,118465,162182,118467,118468
0,43876,56591,118079,118080,117878,117879,118177,19721,117880
1,15716,51734,118256,118257,117945,117946,128130,292795,117948
1,80723,27102,117961,118327,118507,118863,122008,118398,118865
1,31200,770,117961,118343,119181,118451,130134,118453,118454
1,3853,3120,117961,118300,120312,120313,120314,118424,120315
1,42093,101792,117961,117962,120677,118054,120238,117887,118055
1,27082,22819,117961,118225,119136,118702,140153,118704,118705
1,3264,1550,117961,118225,123173,118054,121311,117887,118055
1,15913,5899,117961,118327,120318,118641,120319,118643,118644
1,32270,120340,120342,120343,119076,118834,124426,118424,118836
1,80556,2270,117961,118413,277693,120773,155692,118960,120774
1,38268,54419,117926,118266,117884,117879,117886,19721,117880
1,26437,30461,118670,118671,117895,117896,117913,117887,117898
1,44909,3281,117961,118225,120323,122849,120324,119095,122850
1,25993,15746,117961,118052,119742,118784,117906,290919,118786
1,38755,60097,118212,118213,121014,122645,309858,119221,122647
1,78320,52916,117890,118102,117878,118568,120877,19721,118570
1,112374,7198,117961,118413,122007,117905,172635,290919,117908
1,22682,21824,117961,118446,118684,117905,117906,290919,117908
1,7543,6018,117961,118413,122007,118784,240983,290919,118786
1,44584,17694,117961,118343,119598,117905,117906,290919,117908
1,32378,19642,117961,118413,118481,118784,117906,290919,118786
1,20299,31857,117929,117930,117941,117879,117886,19721,117880
1,27306,1755,117961,117962,119223,125793,137422,118643,125795
1,73756,5492,117961,118343,119142,118523,311622,118331,118525
1,23921,16698,117961,118300,118597,118636,311057,118638,118639
1,33241,101834,119134,119135,118042,118207,200069,270488,118209
1,79092,78408,117961,118386,125884,118523,299505,118331,118525
1,28315,15795,119062,119091,118042,118043,118044,270488,118046
1,23990,5604,117961,118343,119598,118685,155651,308574,118687
1,28504,47104,117890,117891,117878,118568,117899,19721,118570
1,42093,5220,117961,118300,118458,120006,303717,118424,120008
1,1281,13791,117961,117962,117904,118368,129597,117887,118486
1,3853,25630,117961,118343,120291,120497,234773,118424,120499
1,76873,50952,117961,118327,118929,118321,117906,290919,118322
1,4675,114489,117961,118413,119968,118784,117906,290919,118786
1,4675,69225,117961,118052,118821,118321,117906,290919,118322
1,16606,8234,117961,118300,118783,117905,117906,290919,117908
1,969,15631,118256,119428,118623,126684,193644,292795,126685
0,70452,77947,117980,118076,117941,117879,117886,19721,117880
1,28340,31070,118670,118671,117895,117885,117913,117887,117888
1,40456,49283,117961,118300,119181,118321,117906,290919,118322
1,17278,8784,117961,118300,119890,118834,150799,118424,118836
1,80952,16821,117961,118225,120535,118396,269406,118398,118399
1,80756,15542,117961,118300,118395,118396,300044,118398,118399
1,85559,851,117961,117962,122215,117905,117906,290919,117908
1,71972,16922,117961,117962,118501,117905,256437,290919,117908
1,78175,14952,117961,117962,119223,118259,125889,290919,118261
1,23320,6071,117961,118413,122007,117905,117906,290919,117908
1,22430,4105,117961,118225,118616,118054,118054,117887,118055
1,972,2395,117961,118300,123055,118728,301534,118295,118730
1,80191,1334,117961,117962,118910,118321,240983,290919,118322
1,15868,56193,117961,118300,120410,118784,117906,290919,118786
1,79092,4933,117961,118300,118458,307024,215389,118331,118332
1,39331,17640,117961,118052,118706,118318,120689,118205,118319
1,78438,3753,117961,118300,118360,118636,235337,118638,118639
1,79092,6235,117961,118343,118437,119949,127527,290919,119951
1,25993,108112,117961,117969,118970,120647,121659,118398,120649
1,20897,16807,117961,118327,122722,118530,278014,118131,118532
0,42093,29575,117961,117969,120574,119976,148648,19793,119978
1,917,3077,117961,118300,120312,124194,124195,118363,124196
1,80151,13845,117961,117962,118791,118792,211906,118424,118794
1,35021,23345,117961,118327,119995,124775,160103,122032,124777
1,22598,101472,117961,118343,119142,118318,183817,118205,118319
1,34865,15450,117916,117917,117941,117879,117886,19721,117880
1,41660,8283,117961,118052,118933,118321,117906,290919,118322
1,34869,15993,117961,117969,121617,131849,149815,121620,131851
1,80540,3119,117961,118300,120312,119849,236236,118638,119851
1,861,79366,117961,118413,120526,118784,147114,290919,118786
1,35498,27293,120864,121013,128516,118636,302318,118638,118639
1,27082,39942,117961,118225,124380,307024,140976,118331,118332
1,64721,52525,117983,117984,117878,117879,117879,19721,117880
0,20883,3811,120864,121013,118395,118396,269406,118398,118399
1,25883,2049,117887,124157,118378,119192,300603,119184,119194
1,75901,3371,117902,118041,118042,118043,118044,270488,118046
1,75338,56496,118126,118237,117895,117879,117897,19721,117880
1,3716,7578,117961,118343,120722,118784,117906,290919,118786
1,70081,4638,117961,118343,119987,117905,117906,290919,117908
1,75834,25900,119134,119135,119136,120056,283527,118474,120058
1,5906,19673,117961,118446,16232,118530,278014,118131,118532
1,6977,14952,117961,117962,119223,118054,124424,117887,118055
1,17308,51096,119596,119597,124266,118728,272276,118295,118730
1,22430,51058,117902,117903,134257,118318,168365,118205,118319
1,22563,35953,119062,119091,143531,118321,117906,290919,118322
1,79121,4716,118290,118291,120026,120344,165069,118424,120346
0,20299,16641,117929,117930,119569,179731,255789,117887,117973
1,18277,16922,117961,117962,118501,118321,118448,290919,118322
1,115951,50323,117980,117981,117941,118568,281735,19721,118570
1,79092,48960,122880,122974,118042,118563,118563,270488,118565
1,1003,4803,117961,118225,124449,122022,124996,119221,122024
1,4675,51127,117961,118446,120368,118784,117906,290919,118786
1,77178,3225,117961,118327,118929,118321,117906,290919,118322
1,80751,5339,117961,118300,19772,123045,248000,120518,123047
1,33155,56801,120864,120865,19666,120632,278014,118131,120634
1,16988,1558,117961,118300,120312,119849,282370,118638,119851
1,25993,20412,117890,117891,117878,117879,117879,19721,117880
1,74128,49802,117961,118343,118514,307024,294485,118331,118332
1,13878,13278,118219,118220,117912,117879,117897,19721,117880
1,32270,7520,117961,118343,124725,118321,240983,290919,118322
1,20897,17640,117961,118052,118706,118318,140982,118205,118319
1,39326,70692,118315,118316,118202,118321,224428,290919,118322
1,73727,5633,121005,151110,5606,118321,117906,290919,118322
1,16826,1958,118550,118551,118378,121372,300603,119184,121374
1,25749,3606,118169,118170,118179,126684,204891,292795,126685
1,917,59765,117961,118386,121961,118912,309291,118424,118914
0,16933,3526,117961,118225,120323,122849,120324,119095,122850
1,78246,3868,117961,118052,120096,118321,117906,290919,118322
1,41378,25630,117961,118343,120291,118293,118302,118295,118296
1,25741,22431,117961,118413,126229,118777,279443,308574,118779
1,27907,22356,117926,117927,119569,121067,229187,121069,121070
1,79021,27616,117961,118327,120299,121122,121788,118612,121124
1,43416,85343,117961,118327,118933,118784,121873,290919,118786
1,23990,6699,117961,118343,119993,117905,117906,290919,117908
1,44292,7530,117961,118343,118514,132671,132672,290919,132673
0,80738,8698,120864,120865,119824,117905,117906,290919,117908
1,42093,4904,119170,119171,121747,118834,127405,118424,118836
1,55932,17669,117961,118300,118514,118321,117906,290919,118322
1,80500,52394,117961,118300,118458,119928,310608,118331,119929
1,78272,7320,5110,117954,122672,128197,273102,119772,128199
1,15024,1903,117961,118343,118514,118685,120316,308574,118687
1,74963,4712,117961,118343,118395,123067,233714,118398,123068
1,38480,10383,118192,118193,117895,118194,118195,117887,118196
1,16443,3526,117961,118225,137996,119093,121698,119095,119096
1,33423,5968,117961,118446,16232,122274,244798,3130,122275
1,34012,866,117961,118413,120526,118259,132668,290919,118261
1,37971,27956,117993,117994,117878,127700,153083,19721,127702
0,35451,15510,118169,118170,125857,117946,310843,292795,117948
1,16191,8487,117961,118327,118320,118321,118448,290919,118322
1,34365,5396,117961,118343,119993,118321,240983,290919,118322
1,18072,46472,117961,119256,120943,118995,119235,292795,118997
1,836,1915,117961,118300,119181,149228,149229,118643,149230
1,18229,196,117961,118413,121639,129909,130134,118453,129911
1,19399,19429,117918,117919,117912,117885,117913,117887,117888
1,75078,23136,117961,118386,121961,117905,117906,290919,117908
1,17308,3281,117961,118225,119238,122849,120324,119095,122850
1,75078,32512,118541,118542,119136,166800,166800,118474,166801
1,1022,86299,117961,118327,120383,118321,117906,290919,118322
1,37339,48101,117918,117919,117941,118568,131694,19721,118570
1,23921,17261,117961,118343,118833,118054,124356,117887,118055
1,52683,50426,117980,118076,117912,117885,117913,117887,117888
1,17308,21556,118006,118007,117941,117899,117897,19721,117900
1,15024,1903,117961,118343,118514,118685,122058,308574,118687
1,73546,22599,117961,118343,119142,118685,131861,308574,118687
1,97520,8370,117961,118300,121176,120560,304465,118643,120562
1,83887,22458,117961,117962,120677,307024,306404,118331,118332
1,40712,771,117961,118300,120722,118784,152747,290919,118786
1,79363,1903,117961,118343,118514,118685,122058,308574,118687
1,22682,3509,118752,119070,118042,118563,194960,270488,118565
0,20281,60982,11146,118491,117884,117885,117913,117887,117888
1,75834,8094,117961,118343,119142,117905,290878,290919,117908
1,42085,52902,118595,118596,81476,120344,138524,118424,120346
1,27124,19832,117961,118327,123757,118321,117906,290919,118322
1,42085,4145,117961,118300,120026,118834,223125,118424,118836
1,25988,7547,117961,118052,118933,118784,213944,290919,118786
1,40267,4549,117961,118225,120050,118321,117906,290919,118322
1,19945,23340,117961,118225,120663,122030,134579,122032,122033
1,75078,71186,117961,118386,118522,119949,134559,290919,119951
1,41758,13849,118315,118316,118317,307024,310608,118331,118332
1,84815,75693,117961,118052,118378,124000,119771,119772,124002
1,40698,2641,117961,118327,118391,118784,117906,290919,118786
1,79875,71215,117961,118386,118404,118784,118785,290919,118786
1,38968,6083,117961,117962,122224,118321,117906,290919,118322
1,26972,221,117961,118413,120370,118321,118448,290919,118322
1,104640,7560,117961,118300,119181,118321,117906,290919,118322
1,34525,815,117961,118300,123719,117905,117906,290919,117908
1,23096,50806,117961,118446,119064,118278,125889,290919,118279
1,37749,18181,117961,118343,118514,118321,117906,290919,118322
1,18072,17059,117902,118041,117945,259173,191237,292795,118943
1,32270,59267,117961,117962,120924,120418,301534,249618,120419
1,75078,7519,91261,118026,118202,119962,168365,118205,119964
1,27727,16850,117961,118225,122298,119093,128819,119095,119096
1,3853,20560,117876,117877,117878,117879,117879,19721,117880
0,43250,18181,117961,118343,118514,118321,117906,290919,118322
1,20396,13234,117929,117930,117920,117885,117913,117887,117888
1,32634,141,117961,118225,122273,118321,117906,290919,118322
1,87695,44038,117902,118041,118910,179731,118368,117887,117973
1,35498,3767,120864,120865,118360,118777,279443,308574,118779
1,79092,1012,117961,118225,119924,117905,117906,290919,117908
1,33233,70066,91261,118026,118202,117905,117906,290919,117908
1,33642,10087,117910,118855,117920,118568,131694,19721,118570
1,15369,15516,117961,118052,120304,118702,295036,118704,118705
1,31661,49323,118990,118991,118992,118321,117906,290919,118322
1,15672,111936,117961,118300,118783,117905,117906,290919,117908
1,25964,4272,117961,118343,120666,123045,123107,120518,123047
1,18072,46658,117961,119256,119257,117946,118806,292795,117948
1,31044,2942,117961,118343,119195,117905,117906,290919,117908
1,74995,123310,117961,118386,121883,117905,117906,290919,117908
1,80208,22507,117961,118300,120059,118636,135814,118638,118639
1,79329,46526,117961,118300,119984,123067,269406,118398,123068
1,4675,4478,117961,118386,118746,117905,240983,290919,117908
1,42233,13671,117961,118327,118744,120690,120691,290919,120692
1,38722,13787,117961,117969,118970,120647,269024,118398,120649
1,36020,20648,118219,118220,117941,117879,117897,19721,117880
1,18640,25557,117961,118300,121951,128422,130134,118453,128424
1,312129,18190,117961,118386,120361,118321,117906,290919,118322
1,31661,71897,118990,118991,118992,117905,117906,290919,117908
1,28315,55195,126918,126919,118042,118043,118043,270488,118046
1,20351,1088,117961,118327,119830,117905,117906,290919,117908
1,16767,4945,117961,118300,118360,118636,171056,118638,118639
1,5112,225257,120342,120343,119076,118834,311236,118424,118836
1,16298,7519,91261,118026,118202,119962,168365,118205,119964
1,33151,311696,117902,118041,118507,120990,120991,118398,120992
1,44874,34459,117961,118225,118403,118685,279443,308574,118687
1,917,25329,118212,118213,124449,119849,164945,118638,119851
1,37943,21296,118006,118007,117878,179731,175167,117887,117973
1,35788,50117,117961,118327,118507,118890,311441,118398,118892
1,45019,8147,117961,118327,145424,117905,117906,290919,117908
1,21750,70062,117961,118386,118387,117905,117906,290919,117908
1,40685,1398,117961,118300,118437,118321,117906,290919,118322
1,45300,4258,117961,118343,119598,118422,300136,118424,118425
1,77203,5570,117961,119256,119257,280788,280788,292795,119082
1,19989,52417,117961,117962,118791,118396,300044,118398,118399
1,36005,33774,118212,118580,117895,117885,117913,117887,117888
0,43770,19832,117961,118327,123901,118321,117906,290919,118322
1,80165,745,117961,118300,120722,118451,142600,118453,118454
1,20299,61026,117929,117940,117884,117879,117886,19721,117880
1,43227,21280,117961,118386,119954,118685,279443,308574,118687
1,1581,50117,117961,118327,118507,118863,122008,118398,118865
1,18390,1475,91261,118026,118450,118641,123881,118643,118644
1,31402,160736,119301,119302,119303,117905,117906,290919,117908
1,32270,7434,117961,118343,118514,117905,117906,290919,117908
1,80410,81744,117902,117903,118783,117905,118036,290919,117908
1,6977,16850,117961,118225,119238,119093,139668,119095,119096
1,27404,3745,117961,118300,118360,124435,118362,118363,124436
1,87742,14798,117961,118386,118746,121594,126485,4673,121596
1,80574,13820,117961,118343,119796,120516,256206,120518,120519
1,22680,4474,117961,118446,119064,118321,117906,290919,118322
1,34924,59353,117961,118327,120299,121122,132373,118612,121124
1,15365,7447,117902,117903,118783,117905,118036,290919,117908
1,79092,4145,117961,118300,120026,118834,223125,118424,118836
1,28504,21254,117932,117933,117878,118568,120877,19721,118570
1,15715,51740,118752,119070,118754,280788,280788,292795,119082
1,34247,5163,118290,118291,118597,120344,149688,118424,120346
1,23842,217,117961,118413,120370,117905,117906,290919,117908
1,15723,17713,117961,118225,122273,118321,240983,290919,118322
1,77432,55556,117961,118052,118979,118318,268659,118205,118319
0,80680,59765,117961,118386,118317,118523,294485,118331,118525
1,917,4511,117961,118300,119181,118321,117906,290919,118322
1,6725,6846,117961,117969,6725,179731,160096,117887,117973
1,83238,5637,117961,118413,122007,118784,124402,290919,118786
1,1020,7492,117961,118225,125919,118368,170012,117887,118486
1,7543,7553,117961,118225,118403,117905,117906,290919,117908
1,28149,2612,117961,118327,123901,118321,117906,290919,118322
1,20798,1475,91261,118026,118450,118641,123881,118643,118644
0,44976,7708,118555,118178,117945,117946,119114,292795,117948
1,16034,15398,118169,118170,135245,130479,139169,119784,130481
1,42031,71388,118315,118463,118522,118747,252973,118453,118749
1,5372,3966,117961,118343,122012,117905,240983,290919,117908
1,25287,3608,117961,118052,120671,119849,139343,118638,119851
1,4675,3869,117961,118225,120050,118321,117906,290919,118322
1,27348,7243,117961,118343,118609,120357,125779,118424,120359
1,3853,4417,117961,118413,119968,130857,232825,308574,130858
1,38279,82044,117926,118266,117941,117879,117886,19721,117880
1,79342,6235,117961,118343,118437,118523,310608,118331,118525
1,39339,310697,117961,118343,118856,117905,117906,290919,117908
1,75834,4500,117961,118052,118881,118321,117906,290919,118322
1,29949,26075,118541,118542,117945,259173,165261,292795,118943
1,38480,1930,122880,122974,122870,120097,281292,270488,120099
1,22682,17759,117961,118413,122007,118536,118536,308574,118539
1,44812,118962,120140,120141,4674,118321,213944,290919,118322
1,18913,12418,117929,117930,117920,123191,123191,19721,123192
1,70202,87,117961,118446,118447,118321,118448,290919,118322
1,20271,6035,117890,117891,117878,117879,117879,19721,117880
1,25993,59429,118595,118596,81476,120344,182985,118424,120346
1,73756,4215,118212,118213,118597,118728,301534,118295,118730
1,78311,64177,117932,117933,117878,117879,117879,19721,117880
1,33194,17713,117961,118225,122273,118321,118448,290919,118322
1,26313,4108,118887,118888,119136,119137,122564,118474,119139
1,4675,214,117961,118343,6104,117905,117906,290919,117908
1,34236,770,117961,118300,120722,118451,130134,118453,118454
0,16767,3270,117961,118225,119781,120097,123784,270488,120099
1,77955,7284,91261,118026,118202,117905,117906,290919,117908
1,75468,18686,117961,118386,121883,118784,118785,290919,118786
1,32086,7021,117961,118300,118783,118321,118448,290919,118322
1,36267,30478,117961,118446,118447,123045,123107,120518,123047
1,72188,783,117961,118413,127522,121594,126485,4673,121596
1,278393,5030,117961,118343,120126,119433,133686,118424,119435
1,75338,67346,118126,118237,117895,117896,117913,117887,117898
1,41576,50089,117961,118343,118514,117905,117906,290919,117908
1,15716,7714,118573,118574,117945,280788,180890,292795,119082
1,75463,95428,91261,118026,118202,117905,117906,290919,117908
1,75834,3838,117961,118225,119924,117905,240983,290919,117908
1,36686,3941,117876,117877,117878,118568,292195,19721,118570
1,23990,125466,117902,117903,120171,121015,160460,119006,121017
1,80774,7220,117961,118225,120551,117905,125206,290919,117908
1,39879,46472,117961,119256,119257,117946,118806,292795,117948
1,37942,49735,117935,117936,117878,117885,117937,117887,117888
1,79092,15383,117961,118343,119984,118396,269406,118398,118399
1,20364,5030,117961,118343,120126,120497,223125,118424,120499
1,79617,16698,117961,118300,118597,118980,301534,118295,118982
1,75834,49495,119596,119597,127849,118293,118294,118295,118296
1,13878,54294,118219,118220,117941,117899,260699,19721,117900
1,25570,1903,117961,118343,118514,118685,122058,308574,118687
1,41460,17547,118181,118182,117920,117885,117886,117887,117888
1,25993,33266,117961,118300,123719,118784,118785,290919,118786
1,73815,28232,118315,118463,118522,119172,132732,118467,119174
1,917,3918,117961,118343,118660,118912,309291,118424,118914
1,25270,15902,117961,118052,120398,118054,121311,117887,118055
